Tournament,Date,Surface,Round,player_0,player_0_rank,player_0_odd,player_1,player_1_rank,player_1_odd,outcome,player_0_match_win_percent,player_1_match_win_percent,player_0_games_win_percent,player_1_games_win_percent,player_0_5_set_match_win_percent,player_1_5_set_match_win_percent,player_0_close_sets_percent,player_1_close_sets_percent,player_0_match_win_percent_hard,player_1_match_win_percent_hard,player_0_games_win_percent_hard,player_1_games_win_percent_hard,player_0_5_set_match_win_percent_hard,player_1_5_set_match_win_percent_hard,player_0_close_sets_percent_hard,player_1_close_sets_percent_hard,player_0_match_win_percent_52,player_1_match_win_percent_52,player_0_games_win_percent_52,player_1_games_win_percent_52,player_0_5_set_match_win_percent_52,player_1_5_set_match_win_percent_52,player_0_close_sets_percent_52,player_1_close_sets_percent_52,player_0_match_win_percent_hard_60,player_1_match_win_percent_hard_60,player_0_games_win_percent_hard_60,player_1_games_win_percent_hard_60,player_0_5_set_match_win_percent_hard_60,player_1_5_set_match_win_percent_hard_60,player_0_close_sets_percent_hard_60,player_1_close_sets_percent_hard_60,player_0_match_win_percent_hh,player_1_match_win_percent_hh,player_0_games_win_percent_hh,player_1_games_win_percent_hh,player_0_match_win_percent_hard_hh,player_1_match_win_percent_hard_hh,player_0_games_win_percent_hard_hh,player_1_games_win_percent_hard_hh,diff_match_win_percent,diff_games_win_percent,diff_5_set_match_win_percent,diff_close_sets_percent,diff_match_win_percent_hard,diff_games_win_percent_hard,diff_5_set_match_win_percent_hard,diff_close_sets_percent_hard,diff_match_win_percent_52,diff_games_win_percent_52,diff_5_set_match_win_percent_52,diff_close_sets_percent_52,diff_match_win_percent_hard_60,diff_games_win_percent_hard_60,diff_5_set_match_win_percent_hard_60,diff_close_sets_percent_hard_60,diff_match_win_percent_hh,diff_games_win_percent_hh,diff_match_win_percent_hard_hh,diff_games_win_percent_hard_hh
US Open,9/3/2019,Hard,Quarterfinals,Medvedev D.,5.0,2.1,Wawrinka S.,24.0,1.72,0,0.7073791348600509,0.6294919454770755,0.5545820018554788,0.5289357639678138,0.7105263157894737,0.6954314720812182,0.5672426746806912,0.566607460035524,0.74822695035461,0.6373626373626373,0.5656282297357154,0.5272023857499798,0.7659574468085106,0.7448979591836735,0.5840425531914893,0.572709801409353,0.7073791348600509,0.6294919454770755,0.5545820018554788,0.5289357639678138,0.7105263157894737,0.6954314720812182,0.5672426746806912,0.566607460035524,0.74822695035461,0.6373626373626373,0.5656282297357154,0.5272023857499798,0.7659574468085106,0.7448979591836735,0.5840425531914893,0.572709801409353,0.3333333333333333,0.6666666666666666,0.4956521739130435,0.5043478260869565,0.3333333333333333,0.6666666666666666,0.4956521739130435,0.5043478260869565,0.07788718938297534,0.025646237887664958,0.015094843708255423,0.000635214645167248,0.11086431299197264,0.038425843985735564,0.021059487624837114,0.01133275178213633,0.07788718938297534,0.025646237887664958,0.015094843708255423,0.000635214645167248,0.11086431299197264,0.038425843985735564,0.021059487624837114,0.01133275178213633,-0.3333333333333333,-0.008695652173912993,-0.3333333333333333,-0.008695652173912993
US Open,9/4/2019,Hard,Quarterfinals,Federer R.,3.0,1.07,Dimitrov G.,78.0,9.0,1,0.854043392504931,0.5952,0.590504116386602,0.5253191619326858,0.8768768768768769,0.6341463414634146,0.6364617044228694,0.5487977369165488,0.8591772151898734,0.6,0.5938598694123556,0.5253117439047087,0.8867924528301887,0.6666666666666666,0.6436314363143631,0.5635964912280702,0.854043392504931,0.5952,0.590504116386602,0.5253191619326858,0.8768768768768769,0.6341463414634146,0.6364617044228694,0.5487977369165488,0.8591772151898734,0.6,0.5938598694123556,0.5253117439047087,0.8867924528301887,0.6666666666666666,0.6436314363143631,0.5635964912280702,1.0,0.0,0.622093023255814,0.37790697674418605,1.0,0.0,0.622093023255814,0.37790697674418605,0.25884339250493105,0.06518495445391626,0.24273053541346223,0.08766396750632066,0.25917721518987347,0.06854812550764688,0.22012578616352207,0.08003494508629294,0.25884339250493105,0.06518495445391626,0.24273053541346223,0.08766396750632066,0.25917721518987347,0.06854812550764688,0.22012578616352207,0.08003494508629294,1.0,0.2441860465116279,1.0,0.2441860465116279
US Open,9/4/2019,Hard,Quarterfinals,Monfils G.,13.0,1.5,Berrettini M.,25.0,2.62,1,0.6498054474708171,0.6634146341463415,0.5338364654138344,0.5332978156632925,0.7116564417177914,0.75,0.557408109132247,0.579092159559835,0.6818181818181818,0.5684210526315789,0.5412791646271823,0.5227941176470589,0.7380952380952381,0.7777777777777778,0.5740740740740741,0.5722713864306784,0.6498054474708171,0.6634146341463415,0.5338364654138344,0.5332978156632925,0.7116564417177914,0.75,0.557408109132247,0.579092159559835,0.6818181818181818,0.5684210526315789,0.5412791646271823,0.5227941176470589,0.7380952380952381,0.7777777777777778,0.5740740740740741,0.5722713864306784,0.0,1.0,0.4782608695652174,0.5217391304347826,0.0,1.0,0.4782608695652174,0.5217391304347826,-0.013609186675524354,0.0005386497505419641,-0.03834355828220859,-0.02168405042758792,0.11339712918660283,0.018485046980123432,-0.03968253968253965,0.0018026876433956396,-0.013609186675524354,0.0005386497505419641,-0.03834355828220859,-0.02168405042758792,0.11339712918660283,0.018485046980123432,-0.03968253968253965,0.0018026876433956396,-1.0,-0.04347826086956519,-1.0,-0.04347826086956519
US Open,9/5/2019,Hard,Quarterfinals,Nadal R.,2.0,1.05,Schwartzman D.,21.0,11.0,0,0.8473214285714286,0.5502392344497608,0.6012960064072227,0.5178193026391832,0.8960244648318043,0.6304347826086957,0.6188340807174888,0.49235048678720444,0.791814946619217,0.5515463917525774,0.5770953294945618,0.5186839967506093,0.8611111111111112,0.6363636363636364,0.6033434650455927,0.4955223880597015,0.8473214285714286,0.5502392344497608,0.6012960064072227,0.5178193026391832,0.8960244648318043,0.6304347826086957,0.6188340807174888,0.49235048678720444,0.791814946619217,0.5515463917525774,0.5770953294945618,0.5186839967506093,0.8611111111111112,0.6363636363636364,0.6033434650455927,0.4955223880597015,0.9,0.1,0.6090225563909775,0.39097744360902253,0.9,0.1,0.6090225563909775,0.39097744360902253,0.2970821941216678,0.0834767037680395,0.26558968222310864,0.12648359393028435,0.24026855486663967,0.05841133274395249,0.2247474747474748,0.10782107698589116,0.2970821941216678,0.0834767037680395,0.26558968222310864,0.12648359393028435,0.24026855486663967,0.05841133274395249,0.2247474747474748,0.10782107698589116,0.8,0.21804511278195493,0.8,0.21804511278195493
US Open,9/6/2019,Hard,Semifinals,Medvedev D.,5.0,1.44,Dimitrov G.,78.0,2.75,0,0.7114427860696517,0.594896331738437,0.5563578018451665,0.5248783454987834,0.7294117647058823,0.632,0.5675872093023255,0.5476302205537307,0.7525773195876289,0.5995145631067961,0.567717206132879,0.5246417013407305,0.7857142857142857,0.6619718309859155,0.583756345177665,0.5616835994194485,0.7114427860696517,0.594896331738437,0.5563578018451665,0.5248783454987834,0.7294117647058823,0.632,0.5675872093023255,0.5476302205537307,0.7525773195876289,0.5995145631067961,0.567717206132879,0.5246417013407305,0.7857142857142857,0.6619718309859155,0.583756345177665,0.5616835994194485,0.6666666666666666,0.3333333333333333,0.584,0.416,0.6666666666666666,0.3333333333333333,0.584,0.416,0.11654645433121469,0.03147945634638305,0.09741176470588231,0.01995698874859486,0.15306275648083278,0.0430755047921485,0.1237424547283702,0.022072745758216494,0.11654645433121469,0.03147945634638305,0.09741176470588231,0.01995698874859486,0.15306275648083278,0.0430755047921485,0.1237424547283702,0.022072745758216494,0.3333333333333333,0.16799999999999998,0.3333333333333333,0.16799999999999998
US Open,9/7/2019,Hard,Semifinals,Nadal R.,2.0,1.06,Berrettini M.,25.0,10.0,0,0.8456078083407276,0.6682464454976303,0.6007363026059337,0.5332197614991482,0.8892215568862275,0.7580645161290323,0.617683378612003,0.5785997357992074,0.789103690685413,0.5841584158415841,0.576412192393736,0.5234876647516052,0.847682119205298,0.7878787878787878,0.6012941762070682,0.5718157181571816,0.8456078083407276,0.6682464454976303,0.6007363026059337,0.5332197614991482,0.8892215568862275,0.7580645161290323,0.617683378612003,0.5785997357992074,0.789103690685413,0.5841584158415841,0.576412192393736,0.5234876647516052,0.847682119205298,0.7878787878787878,0.6012941762070682,0.5718157181571816,1.0,0.0,0.6,0.4,1.0,0.0,0.6,0.4,0.17736136284309723,0.06751654110678551,0.13115704075719525,0.03908364281279553,0.20494527484382885,0.052924527642130736,0.05980333132651017,0.02947845804988658,0.17736136284309723,0.06751654110678551,0.13115704075719525,0.03908364281279553,0.20494527484382885,0.052924527642130736,0.05980333132651017,0.02947845804988658,1.0,0.19999999999999996,1.0,0.19999999999999996
US Open,8/31/2020,Hard,1st Round,Thompson J.,63.0,1.53,Travaglia S.,87.0,2.5,0,0.435,0.3142857142857143,0.48631421072365955,0.4693660095897709,0.325,0.14285714285714285,0.475,0.4579831932773109,0.4406779661016949,0.35714285714285715,0.48807631160572335,0.4790365744870651,0.3157894736842105,0.25,0.49744897959183676,0.45774647887323944,0.435,0.3142857142857143,0.48631421072365955,0.4693660095897709,0.325,0.14285714285714285,0.475,0.4579831932773109,0.4406779661016949,0.35714285714285715,0.48807631160572335,0.4790365744870651,0.3157894736842105,0.25,0.49744897959183676,0.45774647887323944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12071428571428572,0.01694820113388862,0.18214285714285716,0.01701680672268907,0.08353510895883776,0.009039737118658242,0.06578947368421051,0.03970250071859732,0.12071428571428572,0.01694820113388862,0.18214285714285716,0.01701680672268907,0.08353510895883776,0.009039737118658242,0.06578947368421051,0.03970250071859732,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Coric B.,32.0,1.11,Andujar P.,56.0,6.5,0,0.5522875816993464,0.3930635838150289,0.5085540489164871,0.4731805293005671,0.5217391304347826,0.38596491228070173,0.5158415841584159,0.4184027777777778,0.5567567567567567,0.2627118644067797,0.5099739809193409,0.4415944540727903,0.5238095238095238,0.4230769230769231,0.5142378559463987,0.3399014778325123,0.5522875816993464,0.3930635838150289,0.5085540489164871,0.4731805293005671,0.5217391304347826,0.38596491228070173,0.5158415841584159,0.4184027777777778,0.5567567567567567,0.2627118644067797,0.5099739809193409,0.4415944540727903,0.5238095238095238,0.4230769230769231,0.5142378559463987,0.3399014778325123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15922399788431751,0.03537351961592006,0.13577421815408086,0.09743880638063807,0.29404489234997705,0.06837952684655058,0.10073260073260076,0.17433637811388641,0.15922399788431751,0.03537351961592006,0.13577421815408086,0.09743880638063807,0.29404489234997705,0.06837952684655058,0.10073260073260076,0.17433637811388641,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Novak D.,85.0,1.5,Davidovich Fokina A.,99.0,2.62,1,0.2777777777777778,0.5126582278481012,0.44950213371266,0.5014627011214042,0.25,0.5555555555555556,0.40860215053763443,0.5265151515151515,0.22580645161290322,0.48717948717948717,0.442159383033419,0.49687174139728885,0.0,0.6,0.40594059405940597,0.49606299212598426,0.2777777777777778,0.5126582278481012,0.44950213371266,0.5014627011214042,0.25,0.5555555555555556,0.40860215053763443,0.5265151515151515,0.22580645161290322,0.48717948717948717,0.442159383033419,0.49687174139728885,0.0,0.6,0.40594059405940597,0.49606299212598426,0.0,1.0,0.46153846153846156,0.5384615384615384,0.0,1.0,0.46153846153846156,0.5384615384615384,-0.23488045007032343,-0.05196056740874422,-0.3055555555555556,-0.11791300097751706,-0.261373035566584,-0.05471235836386984,-0.6,-0.09012239806657829,-0.23488045007032343,-0.05196056740874422,-0.3055555555555556,-0.11791300097751706,-0.261373035566584,-0.05471235836386984,-0.6,-0.09012239806657829,-1.0,-0.07692307692307687,-1.0,-0.07692307692307687
US Open,8/31/2020,Hard,1st Round,Lajovic D.,24.0,1.66,Gerasimov E.,72.0,2.2,1,0.4332344213649852,0.4605263157894737,0.4873667130273528,0.48385416666666664,0.4107142857142857,0.4,0.4781834372217275,0.47580645161290325,0.39855072463768115,0.47619047619047616,0.4762035763411279,0.4877742946708464,0.42857142857142855,0.42857142857142855,0.474468085106383,0.4975369458128079,0.4332344213649852,0.4605263157894737,0.4873667130273528,0.48385416666666664,0.4107142857142857,0.4,0.4781834372217275,0.47580645161290325,0.39855072463768115,0.47619047619047616,0.4762035763411279,0.4877742946708464,0.42857142857142855,0.42857142857142855,0.474468085106383,0.4975369458128079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027291894424488483,0.003512546360686153,0.010714285714285676,0.002376985608824267,-0.07763975155279501,-0.011570718329718455,0.0,-0.023068860706424887,-0.027291894424488483,0.003512546360686153,0.010714285714285676,0.002376985608824267,-0.07763975155279501,-0.011570718329718455,0.0,-0.023068860706424887,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Londero J.I.,62.0,1.57,Donskoy E.,114.0,2.37,0,0.4155844155844156,0.3115942028985507,0.48073959938366717,0.4556462968177978,0.3333333333333333,0.3103448275862069,0.4588235294117647,0.413135593220339,0.2,0.358695652173913,0.4354066985645933,0.47195276254744833,0.25,0.42105263157894735,0.3584905660377358,0.4394904458598726,0.4155844155844156,0.3115942028985507,0.48073959938366717,0.4556462968177978,0.3333333333333333,0.3103448275862069,0.4588235294117647,0.413135593220339,0.2,0.358695652173913,0.4354066985645933,0.47195276254744833,0.25,0.42105263157894735,0.3584905660377358,0.4394904458598726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10399021268586489,0.02509330256586939,0.02298850574712641,0.04568793619142569,-0.15869565217391302,-0.03654606398285504,-0.17105263157894735,-0.0809998798221368,0.10399021268586489,0.02509330256586939,0.02298850574712641,0.04568793619142569,-0.15869565217391302,-0.03654606398285504,-0.17105263157894735,-0.0809998798221368,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Schwartzman D.,13.0,1.3,Norrie C.,76.0,3.5,1,0.5433070866141733,0.5907335907335908,0.5171013253527148,0.522626169657923,0.6329113924050633,0.5238095238095238,0.48962336664104533,0.521486643437863,0.5449101796407185,0.5782312925170068,0.5192168237853517,0.5247579529737206,0.6666666666666666,0.4375,0.49382716049382713,0.53276955602537,0.5433070866141733,0.5907335907335908,0.5171013253527148,0.522626169657923,0.6329113924050633,0.5238095238095238,0.48962336664104533,0.521486643437863,0.5449101796407185,0.5782312925170068,0.5192168237853517,0.5247579529737206,0.6666666666666666,0.4375,0.49382716049382713,0.53276955602537,0.3333333333333333,0.6666666666666666,0.44047619047619047,0.5595238095238095,0.3333333333333333,0.6666666666666666,0.44047619047619047,0.5595238095238095,-0.04742650411941751,-0.005524844305208165,0.1091018685955395,-0.03186327679681766,-0.03332111287628825,-0.0055411291883689096,0.22916666666666663,-0.038942395531542884,-0.04742650411941751,-0.005524844305208165,0.1091018685955395,-0.03186327679681766,-0.03332111287628825,-0.0055411291883689096,0.22916666666666663,-0.038942395531542884,-0.3333333333333333,-0.11904761904761907,-0.3333333333333333,-0.11904761904761907
US Open,8/31/2020,Hard,1st Round,Shapovalov D.,17.0,1.11,Korda S.,205.0,6.5,0,0.5275590551181102,0.6086956521739131,0.5096821877309682,0.5300067430883345,0.6170212765957447,0.6363636363636364,0.5233644859813084,0.5578406169665809,0.5555555555555556,0.6428571428571429,0.5163990047500565,0.538037486218302,0.7083333333333334,0.7777777777777778,0.5276292335115864,0.6008771929824561,0.5275590551181102,0.6086956521739131,0.5096821877309682,0.5300067430883345,0.6170212765957447,0.6363636363636364,0.5233644859813084,0.5578406169665809,0.5555555555555556,0.6428571428571429,0.5163990047500565,0.538037486218302,0.7083333333333334,0.7777777777777778,0.5276292335115864,0.6008771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0811365970558029,-0.020324555357366325,-0.01934235976789167,-0.03447613098527258,-0.08730158730158732,-0.02163848146824554,-0.06944444444444442,-0.0732479594708697,-0.0811365970558029,-0.020324555357366325,-0.01934235976789167,-0.03447613098527258,-0.08730158730158732,-0.02163848146824554,-0.06944444444444442,-0.0732479594708697,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Mannarino A.,39.0,1.66,Sonego L.,46.0,2.2,0,0.4775828460038986,0.47761194029850745,0.49164247037589265,0.5011472275334607,0.4567901234567901,0.5277777777777778,0.4697236919459142,0.49777777777777776,0.48773006134969327,0.4418604651162791,0.49812920927912197,0.5006802721088436,0.525,0.5,0.4839319470699433,0.4896551724137931,0.4775828460038986,0.47761194029850745,0.49164247037589265,0.5011472275334607,0.4567901234567901,0.5277777777777778,0.4697236919459142,0.49777777777777776,0.48773006134969327,0.4418604651162791,0.49812920927912197,0.5006802721088436,0.525,0.5,0.4839319470699433,0.4896551724137931,0.0,1.0,0.4918032786885246,0.5081967213114754,0.0,1.0,0.4918032786885246,0.5081967213114754,-2.9094294608844606e-05,-0.0095047571575681,-0.07098765432098769,-0.028054085831863584,0.04586959623341419,-0.0025510628297216176,0.025000000000000022,-0.00572322534384978,-2.9094294608844606e-05,-0.0095047571575681,-0.07098765432098769,-0.028054085831863584,0.04586959623341419,-0.0025510628297216176,0.025000000000000022,-0.00572322534384978,-1.0,-0.016393442622950838,-1.0,-0.016393442622950838
US Open,8/31/2020,Hard,1st Round,Zverev A.,7.0,1.33,Anderson K.,117.0,3.4,0,0.6873614190687362,0.5787476280834914,0.5405543710021322,0.5161402050429482,0.7444444444444445,0.6274509803921569,0.5805609915198956,0.5529411764705883,0.6752136752136753,0.58,0.5389751293607077,0.5170977641385357,0.7567567567567568,0.6190476190476191,0.586340206185567,0.5511463844797179,0.6873614190687362,0.5787476280834914,0.5405543710021322,0.5161402050429482,0.7444444444444445,0.6274509803921569,0.5805609915198956,0.5529411764705883,0.6752136752136753,0.58,0.5389751293607077,0.5170977641385357,0.7567567567567568,0.6190476190476191,0.586340206185567,0.5511463844797179,1.0,0.0,0.5576923076923077,0.4423076923076923,1.0,0.0,0.5576923076923077,0.4423076923076923,0.10861379098524471,0.024414165959183998,0.11699346405228761,0.027619815049307328,0.0952136752136753,0.021877365222171985,0.13770913770913773,0.03519382170584917,0.10861379098524471,0.024414165959183998,0.11699346405228761,0.027619815049307328,0.0952136752136753,0.021877365222171985,0.13770913770913773,0.03519382170584917,1.0,0.11538461538461542,1.0,0.11538461538461542
US Open,8/31/2020,Hard,1st Round,Carreno Busta P.,27.0,1.16,Uchiyama Y.,86.0,5.0,0,0.6060606060606061,0.3,0.5260744234800838,0.45740498034076016,0.6923076923076923,0.0,0.5527638190954773,0.38,0.610062893081761,0.34615384615384615,0.5270205643232903,0.4672,0.75,0.0,0.574108818011257,0.4146341463414634,0.6060606060606061,0.3,0.5260744234800838,0.45740498034076016,0.6923076923076923,0.0,0.5527638190954773,0.38,0.610062893081761,0.34615384615384615,0.5270205643232903,0.4672,0.75,0.0,0.574108818011257,0.4146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3060606060606061,0.06866944313932366,0.6923076923076923,0.17276381909547733,0.26390904692791484,0.05982056432329025,0.75,0.15947467166979362,0.3060606060606061,0.06866944313932366,0.6923076923076923,0.17276381909547733,0.26390904692791484,0.05982056432329025,0.75,0.15947467166979362,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Cuevas P.,61.0,2.37,Sock J.,389.0,1.57,1,0.5,0.5492957746478874,0.4995409568499439,0.5058839261834716,0.39285714285714285,0.5227272727272727,0.49921259842519683,0.5404255319148936,0.39316239316239315,0.5544554455445545,0.4710490463215259,0.5061272126045516,0.34782608695652173,0.5263157894736842,0.4332493702770781,0.5481366459627329,0.5,0.5492957746478874,0.4995409568499439,0.5058839261834716,0.39285714285714285,0.5227272727272727,0.49921259842519683,0.5404255319148936,0.39316239316239315,0.5544554455445545,0.4710490463215259,0.5061272126045516,0.34782608695652173,0.5263157894736842,0.4332493702770781,0.5481366459627329,1.0,0.0,0.59375,0.40625,1.0,0.0,0.59375,0.40625,-0.04929577464788737,-0.0063429693335276816,-0.12987012987012986,-0.04121293348969679,-0.16129305238216135,-0.035078166283025736,-0.17848970251716245,-0.11488727568565482,-0.04929577464788737,-0.0063429693335276816,-0.12987012987012986,-0.04121293348969679,-0.16129305238216135,-0.035078166283025736,-0.17848970251716245,-0.11488727568565482,1.0,0.1875,1.0,0.1875
US Open,8/31/2020,Hard,1st Round,Hurkacz H.,33.0,1.22,Gojowczyk P.,127.0,4.33,0,0.5787037037037037,0.425531914893617,0.5184816840709432,0.4750283768444949,0.575,0.25,0.5892857142857143,0.43524416135881105,0.5918367346938775,0.43617021276595747,0.5214504596527069,0.48203842940685043,0.5,0.3125,0.605543710021322,0.45222929936305734,0.5787037037037037,0.425531914893617,0.5184816840709432,0.4750283768444949,0.575,0.25,0.5892857142857143,0.43524416135881105,0.5918367346938775,0.43617021276595747,0.5214504596527069,0.48203842940685043,0.5,0.3125,0.605543710021322,0.45222929936305734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531717888100867,0.0434533072264483,0.32499999999999996,0.15404155292690325,0.15566652192792008,0.03941203024585643,0.1875,0.15331441065826468,0.1531717888100867,0.0434533072264483,0.32499999999999996,0.15404155292690325,0.15566652192792008,0.03941203024585643,0.1875,0.15331441065826468,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Simon G.,52.0,1.2,Safwat M.,135.0,4.5,0,0.5614266842800528,0.15384615384615385,0.5122624316584223,0.4472934472934473,0.6171875,0.0,0.5069252077562327,0.37209302325581395,0.5683962264150944,0.1111111111111111,0.5155226431216178,0.4491525423728814,0.6545454545454545,0.0,0.515918958031838,0.3793103448275862,0.5614266842800528,0.15384615384615385,0.5122624316584223,0.4472934472934473,0.6171875,0.0,0.5069252077562327,0.37209302325581395,0.5683962264150944,0.1111111111111111,0.5155226431216178,0.4491525423728814,0.6545454545454545,0.0,0.515918958031838,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40758053043389897,0.06496898436497506,0.6171875,0.13483218450041878,0.45728511530398325,0.0663701007487364,0.6545454545454545,0.13660861320425177,0.40758053043389897,0.06496898436497506,0.6171875,0.13483218450041878,0.45728511530398325,0.0663701007487364,0.6545454545454545,0.13660861320425177,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Sousa P.,110.0,5.0,Krueger M.,198.0,1.16,1,0.21212121212121213,0.23809523809523808,0.42362002567394097,0.43478260869565216,0.0,0.0,0.3142857142857143,0.29850746268656714,0.16666666666666666,0.26666666666666666,0.40939597315436244,0.44574780058651026,0.0,0.0,0.22727272727272727,0.30612244897959184,0.21212121212121213,0.23809523809523808,0.42362002567394097,0.43478260869565216,0.0,0.0,0.3142857142857143,0.29850746268656714,0.16666666666666666,0.26666666666666666,0.40939597315436244,0.44574780058651026,0.0,0.0,0.22727272727272727,0.30612244897959184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025974025974025955,-0.011162583021711192,0.0,0.01577825159914714,-0.1,-0.03635182743214782,0.0,-0.07884972170686458,-0.025974025974025955,-0.011162583021711192,0.0,0.01577825159914714,-0.1,-0.03635182743214782,0.0,-0.07884972170686458,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Lorenzi P.,125.0,4.5,Nakashima B.,223.0,1.2,1,0.359375,0.5212765957446809,0.46346851822629004,0.5106888361045131,0.275,0.4666666666666667,0.4115566037735849,0.5448717948717948,0.3263157894736842,0.5454545454545454,0.4572719802793755,0.5144927536231884,0.4,0.4,0.39692307692307693,0.5384615384615384,0.359375,0.5212765957446809,0.46346851822629004,0.5106888361045131,0.275,0.4666666666666667,0.4115566037735849,0.5448717948717948,0.3263157894736842,0.5454545454545454,0.4572719802793755,0.5144927536231884,0.4,0.4,0.39692307692307693,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16190159574468088,-0.04722031787822306,-0.19166666666666665,-0.13331519109820994,-0.2191387559808612,-0.05722077334381287,0.0,-0.1415384615384615,-0.16190159574468088,-0.04722031787822306,-0.19166666666666665,-0.13331519109820994,-0.2191387559808612,-0.05722077334381287,0.0,-0.1415384615384615,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Tsitsipas S.,6.0,1.02,Ramos-Vinolas A.,41.0,19.0,0,0.6778711484593838,0.4632352941176471,0.5402888237756384,0.4941882991088725,0.6933333333333334,0.38461538461538464,0.5855855855855856,0.4939759036144578,0.6587677725118484,0.34814814814814815,0.5333333333333333,0.46938775510204084,0.7058823529411765,0.2857142857142857,0.5805991440798859,0.4407158836689038,0.6778711484593838,0.4632352941176471,0.5402888237756384,0.4941882991088725,0.6933333333333334,0.38461538461538464,0.5855855855855856,0.4939759036144578,0.6587677725118484,0.34814814814814815,0.5333333333333333,0.46938775510204084,0.7058823529411765,0.2857142857142857,0.5805991440798859,0.4407158836689038,1.0,0.0,0.5909090909090909,0.4090909090909091,1.0,0.0,0.5909090909090909,0.4090909090909091,0.2146358543417367,0.04610052466676584,0.3087179487179487,0.09160968197112779,0.3106196243637002,0.06394557823129249,0.4201680672268908,0.1398832604109821,0.2146358543417367,0.04610052466676584,0.3087179487179487,0.09160968197112779,0.3106196243637002,0.06394557823129249,0.4201680672268908,0.1398832604109821,1.0,0.18181818181818182,1.0,0.18181818181818182
US Open,8/31/2020,Hard,1st Round,Kovalik J.,123.0,2.37,Cressy M.,168.0,1.57,1,0.36363636363636365,0.4367816091954023,0.46552776082977426,0.4981549815498155,0.0,0.46153846153846156,0.43457943925233644,0.5679442508710801,0.391304347826087,0.46296296296296297,0.4715447154471545,0.5049966688874084,0.0,0.625,0.4675324675324675,0.5842696629213483,0.36363636363636365,0.4367816091954023,0.46552776082977426,0.4981549815498155,0.0,0.46153846153846156,0.43457943925233644,0.5679442508710801,0.391304347826087,0.46296296296296297,0.4715447154471545,0.5049966688874084,0.0,0.625,0.4675324675324675,0.5842696629213483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07314524555903867,-0.03262722072004126,-0.46153846153846156,-0.1333648116187437,-0.07165861513687599,-0.03345195344025387,-0.625,-0.11673719538888078,-0.07314524555903867,-0.03262722072004126,-0.46153846153846156,-0.1333648116187437,-0.07165861513687599,-0.03345195344025387,-0.625,-0.11673719538888078,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Fritz T.,25.0,1.2,Koepfer D.,91.0,4.5,0,0.581039755351682,0.4594594594594595,0.5188439306358381,0.4797430830039526,0.5094339622641509,0.5789473684210527,0.5455381784728611,0.46923076923076923,0.6044444444444445,0.5111111111111111,0.5243067442656625,0.4856661045531197,0.52,0.6666666666666666,0.5613793103448276,0.46405228758169936,0.581039755351682,0.4594594594594595,0.5188439306358381,0.4797430830039526,0.5094339622641509,0.5789473684210527,0.5455381784728611,0.46923076923076923,0.6044444444444445,0.5111111111111111,0.5243067442656625,0.4856661045531197,0.52,0.6666666666666666,0.5613793103448276,0.46405228758169936,0.5,0.5,0.4909090909090909,0.509090909090909,0.5,0.5,0.4909090909090909,0.509090909090909,0.12158029589222247,0.03910084763188554,-0.06951340615690171,0.0763074092420919,0.09333333333333338,0.03864063971254278,-0.1466666666666666,0.09732702276312821,0.12158029589222247,0.03910084763188554,-0.06951340615690171,0.0763074092420919,0.09333333333333338,0.03864063971254278,-0.1466666666666666,0.09732702276312821,0.0,-0.018181818181818132,0.0,-0.018181818181818132
